filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
fake_1114.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,14318,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1QY6I7Y64V.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31107,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
D2R9IPRS3K.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25031,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
F6PX52S3VO.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23740,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
LYWU5QX6PW.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25746,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1100.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9620,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_48.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9112,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GLVHC4MO8R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31241,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9N1NLT0TVN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29741,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3717.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10027,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4078.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9955,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5366.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15832,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NRZUT33BLG.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24028,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2409.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11551,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
TA0LC4Q5QL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21898,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
C2JK9UCNIB.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26457,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5400.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7590,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NIV37YLXHN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24818,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3071.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,14739,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
RF7466UO8L.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28539,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
MER3MHFP0M.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,35782,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1666.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7209,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2347.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13707,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2QNG4RTOI4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24875,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5428.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10678,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4736.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7568,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3059.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12393,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1896.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16488,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
H3NZ4KVUCU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27396,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
AWMSIO5C15.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28823,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VSYM6AGAK8.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30254,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NSOY7R8NJ2.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21823,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5OCQLQ96VN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25373,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1128.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13294,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XH3FPZNQ17.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31375,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
TDI62O7P47.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31595,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IL47ANCR4Z.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26857,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4GLFSP63EF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31184,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_60.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9751,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IJ17MNNJC3.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29717,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
3OALBPF4W0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32796,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4050.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8893,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2421.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9358,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_717.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12559,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4044.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,17844,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5YALQK1QE7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28612,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2435.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8940,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_703.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,18982,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
00XUQJZGHU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23001,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_74.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8700,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SNFCTVLX6H.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26732,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1882.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9563,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1A7L0LMDZQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32661,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
D3N019Q78K.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32476,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2353.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13361,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2WYCCAD9A5.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22680,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4722.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10131,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
B8FQX5Q063.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23733,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
LL1XI0G7LN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25011,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
NM90O37OKJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26239,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PC0A98VFEI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,22163,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4911.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7594,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
08UQ51V07J.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30032,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1869.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,6154,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QDR9VH6Q9I.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25143,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3918.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13308,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XNCX3U84VD.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26505,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_930.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11341,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
0OUQ0P4P8R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28565,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
C1FNQPI29F.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,34631,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_924.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13236,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
JE0S9V3WPA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24450,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
G9DEYYJAMR.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29544,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SHMT2XTG8Y.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30441,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
R1C42MMH5E.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33334,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
60BBPSSNM6.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24860,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
H3QGJ21QAE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30858,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
Y96THFOQO4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33142,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
H5X099HQ4J.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33629,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4905.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8403,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
1UMSVAC7HG.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28602,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SRJMNK3ULA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25938,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
I3CCNNR8DK.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,36687,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1855.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10462,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
X608ZG1EEI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27345,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
T3XS2HFCRR.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,20737,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GT0C9LE37W.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29110,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
4OJFH77ZFT.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30636,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2384.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,14761,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
F5MQYXXWUU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24539,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
C1U83ZW4CJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,36494,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
STA6NQORLV.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33976,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3924.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7696,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4093.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10692,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
L355D8AOGF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31496,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YC9JZDDFFU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23923,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
DLDGEY7U1W.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29729,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
988FTT5LRA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25657,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
UN9QC8OKGY.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26027,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GQN3MUC16L.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26980,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5399.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13629,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3930.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12352,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
W5X6INZ23Y.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31034,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4087.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11483,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_918.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,5965,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
M7Y3IT5TKG.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31706,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4939.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21320,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2390.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10974,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2UU29I8AWE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29199,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1699.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7740,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2M8DPFMKIN.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23477,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1841.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8400,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
91SJGUMVP1.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23606,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
31S1GYK3S0.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32266,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
PVXUJDD0AT.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,20445,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1316.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7187,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_529.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10906,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5170.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,5396,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3501.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,4776,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3267.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10014,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4508.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,5756,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
YY8U1YW25P.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24736,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2179.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12243,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1470.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10914,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
VNX59VBYIZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26659,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
GPBMTL0MZI.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23751,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1464.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8062,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
A6TZA5R76U.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31721,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
M5H2DDTI9R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,36120,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
F5HKP30LI6.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29168,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IU2EXN30M1.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32805,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IZUZEJ3VVZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27140,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3273.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8215,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
U3S7FDYK03.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23134,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
UD0GT4CQQU.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26776,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
E4SIIKCA5L.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25834,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
CGNANTVGF7.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29488,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XUQKGTUPXC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29240,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
I9V6JEMAUC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,32392,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5164.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10118,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IASR8A92M6.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,29202,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3515.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7243,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1302.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11381,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
FPO3S7777R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31464,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2623.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12459,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_515.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,12425,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4252.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,13468,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5WMPZZW3EA.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26041,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
5AMX4KT1BC.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,26608,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
UGPH3ZS7LE.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,21879,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KSCIPHNQSP.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24024,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4534.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9634,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
X76U330SCQ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27707,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_273.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15262,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2145.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,7593,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
2LGJP0HW3R.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28349,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4520.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8763,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
BBOSK9UIM4.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,23571,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_267.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,3107,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2151.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9520,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
KLCSVVN3Z3.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30139,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_1458.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,11053,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
XAR623T3M8.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25094,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
SUHCXZ76OJ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,33790,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
3DY7NUAXMF.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,27618,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
9LHYK0UPAH.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,30651,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
S3QZBQ4QXZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,25620,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
IC85O7PHBL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,28183,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2637.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,15158,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_501.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8858,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_5158.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,10051,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_4246.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,8762,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_3529.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,9865,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
QGYHOFSHMZ.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,24815,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
63E0CFB3EL.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,31590,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
fake_2804.jpg,data/raw/test/fake,JPEG,256x256,RGB,3,unknown,unknown,16307,test,0,"1 is real, 0 is fake, -1 is unknown",unknown
